Date,Price,Pred_Linear_Regression,Pred_Ridge_Regression,Pred_Random_Forest,Pred_Gradient_Boosting
2020-01-29,40321,39052.48421210256,39185.37777901917,41002.6756392822,40608.22992217388
2020-02-19,41463,46212.763652062495,46229.31967663089,45236.245799625874,45120.53215322759
2020-12-28,49761,42953.43457773068,43579.68989462186,36878.19934464281,37899.9968381999
2024-08-19,71138,55942.155576968056,55454.6108677281,61218.799142003925,57068.63134416397
2020-08-05,55597,66858.36019838077,65327.284271023665,71204.68335436506,61626.820325898014
2020-06-26,48363,45187.32983440388,45569.99262631263,43903.2898159702,43167.169218134884
2014-02-18,30766,49104.87592630598,48938.84407044409,48581.50761982042,46952.204685699355
2014-04-11,29085,38618.94004430565,38845.149778080355,38794.37131904218,39217.52607571132
2014-11-14,26458,46094.77272471505,46871.17036820208,37901.64874781805,38241.06064478383
2021-03-08,44233,48521.98211024594,48857.24737465042,45788.893042750045,44061.33967054609
2023-04-11,60281,45358.56274195611,45194.322976447176,48262.469839073274,47052.19188007196
2020-06-29,48194,37142.45248133331,37182.50779735956,36033.835163612086,37760.80432835464
2022-01-03,47473,33936.49970014748,34027.58519843093,34583.9074379649,34443.062793322526
2018-08-21,29542,37991.50116946697,38160.4990716281,35108.22199525051,35608.64862946036
2019-07-01,33348,40622.17309199493,40636.059414081414,41277.31251528713,39043.046515526796
2025-11-05,120494,68435.8610591914,67767.65781322485,78318.82970836469,76271.66509523972
2018-05-02,30926,34485.345371449635,34662.7455042142,35363.21623225369,35235.17217969229
2014-02-13,29726,37037.44052790392,37355.09427955852,35636.66628874552,35961.92149226488
2022-11-09,51474,54957.63446275005,54525.82417289,55778.862995167765,54739.65960637441
2019-05-29,31760,35947.571739399355,36339.62616695083,32646.40059199975,33281.61575017631
2020-12-21,50146,55015.18238695264,55489.50498941852,59385.63025484222,80721.48831822725
2020-11-25,48568,66395.02103130781,65820.0134840993,69092.47312090601,67821.72990646875
2019-04-01,31570,38312.72143659352,38398.83952614575,40283.414281407626,38293.66994333735
2018-10-05,31233,42699.975009652684,42529.98392020436,47857.1699094766,47638.23883910466
2025-12-26,137789,110859.86807421714,108534.67385258361,114154.75781404994,126173.13551126233
2018-10-26,31764,36007.5012948912,36550.33393984958,31222.000389917946,32150.552489798665
2021-07-23,47521,43229.8510621972,43348.748748332044,41931.029835815505,43406.58642936728
2020-04-08,44944,55338.46469808876,54744.5906589583,53716.88392822344,52344.995266489255
2025-02-11,85113,67395.78975327779,66890.65901499365,59586.94861998404,50463.46800631638
2018-11-08,31408,36210.79620988952,36608.99214181944,31510.899599114866,32446.18753130288
2015-02-27,26206,33796.75128336613,34260.287006995626,32644.7797115682,33646.726344050425
2020-10-15,50775,47975.957446702305,48445.772848544984,44994.12656064276,45211.9499138531
2022-02-11,49024,44239.662966662945,44089.09610848149,48297.445966110856,47150.86136772598
2025-03-04,86007,53503.76103815755,53501.88919033999,54173.32846007491,54524.23458949196
2021-12-03,47425,34703.17702790739,35026.52121608504,32619.825185670165,34342.46917120113
2016-05-30,28590,49260.25405519447,48927.365207866314,51206.714668642555,50347.37625971518
2018-08-22,29627,37423.9225572895,37562.44435213312,35140.14940234271,36354.48121503541
2018-10-17,31702,41999.91067445526,42101.739750200395,41406.28324405818,41960.24503205608
2022-03-23,51580,37415.59433742373,37665.538505476456,34929.76812877742,35629.58271059579
2023-04-14,60145,42712.23542128724,42822.683715625986,45035.751462464046,44390.18734052035
2025-05-12,92948,107371.53464709493,105863.17035699665,90208.85798540594,91120.26683286314
2025-08-11,99785,60047.280015524084,60381.61951550471,76988.87849144946,78109.53995988298
2017-12-12,28318,42390.88784377214,42510.392413910835,40256.37743166121,39189.68939161531
2023-03-15,58263,79803.88037144572,78075.58683778987,70159.90924495671,59469.32934519301
2023-03-30,59389,42512.56448381195,42145.01014129843,50780.263422405835,50581.7196176642
2017-02-06,29202,39370.63792287488,39516.679278752956,38254.05947183181,38481.67033034881
2015-03-18,25653,34917.54187013223,35485.25477519248,31247.71709280206,32053.964825887597
2025-05-14,92305,111726.3699689609,109348.05992281751,90008.12599485989,90489.31502547041
2015-06-24,26418,39839.88213687555,39968.1601695695,42494.876649834514,43538.14461842498
2016-09-23,31288,39581.95321281789,39797.228628180164,36483.672734888576,37106.79713125563
2023-09-19,59265,41294.11516846574,41195.88662064918,44619.81627759286,46537.5106875916
2016-03-08,29819,41278.33980530467,42300.42705571392,38241.31236186317,38797.15471147968
2015-04-17,26702,34240.49031878453,34712.77873814676,30843.699221848387,31590.593161643483
2025-11-10,123897,85427.89515109838,85123.24689479469,108800.4526118341,114906.28652916194
2019-10-14,38250,40263.623818257234,40928.3138719623,35132.3841252647,35890.12632131041
2016-06-20,30478,39988.36674824706,40534.84728796264,36733.85938081241,37644.70899738205
2015-11-23,25180,38148.82383256125,38637.726811537,31732.615874389925,32373.03581991154
2025-08-06,100687,79801.50966137307,78800.92800348098,81896.27823912955,71408.8514602804
2016-06-09,29757,47107.62139232228,47188.78434688149,43648.452034734204,42417.261358099044
2019-05-07,31739,38268.632943403594,38620.86719908088,35744.52228217664,35565.56812271945
2014-06-26,28126,43381.04380984466,43561.25624270964,40636.682850753816,42015.40775710828
2014-02-14,29932,38508.45384906495,38720.517640896556,39301.148522337615,39504.10238655663
2020-07-31,53582,69616.6472629593,67808.02699180195,75480.09003933171,65846.10237207334
2016-05-05,29868,40226.12725232306,40064.79705906747,47627.25973338162,47708.0857119474
2016-02-18,29210,48936.87801381024,48920.09147175719,47714.31867305296,45942.88027530071
2024-07-30,68617,92582.83105172295,89706.36140693992,86780.07848152173,74211.62524613652
2023-12-08,61597,47681.618680808184,47803.88416462284,46242.38745362963,46787.95612284205
2018-06-29,30363,33952.37924926998,34228.93960650625,32313.546564623546,33058.886877882804
2014-12-04,26488,39530.94769116139,39587.8591087439,40549.40206524912,40798.51407611168
2022-06-03,51287,37253.87058274468,37286.155442669056,42632.419734016024,45819.870954404076
2024-11-05,78490,45769.902463504055,45871.47791878797,46667.48091079849,43446.99246729115
2020-07-29,53207,83730.76450293465,82124.91600781525,81839.12073675203,81793.54036253663
2014-07-29,27855,35683.016876723945,35953.38141336157,32496.592507326986,33131.25892814042
2017-04-10,28699,33725.440294300875,34134.56791811054,30834.518532855895,31662.938574774766
2019-11-25,37782,39603.00568053242,40035.17960385585,35397.05512783848,35241.019578321546
2025-07-15,97214,54373.15735943661,54693.93481416484,74296.17538540019,82100.13103827345
2017-02-01,28981,37339.161821723756,37418.830325615985,40640.63866553818,39059.78154360433
2017-09-11,29942,38471.95940765603,38902.644168947176,34818.633755865405,35093.76803704507
2018-02-02,30399,34073.75734140288,34202.839942594364,35613.94279556345,36509.89465289579
2019-09-18,37837,42058.626912598775,42494.16117621974,39244.94248964072,39297.901046209336
2023-09-21,58853,43215.30410612788,43230.278988679915,42607.06790070103,43449.94009552865
2014-06-25,28221,45629.947499936454,45578.41711516576,48114.39547463129,47749.43793921104
2014-03-20,29924,41287.75370736116,41419.36678904728,40503.73123447637,40558.79573105704
2016-12-27,27431,38041.76802242353,38434.56701646494,32265.537349067636,33449.19350960909
2018-07-27,29805,33665.092460829444,34057.435027252126,31430.61165823886,32487.561737848788
2024-05-28,72145,72653.53911307211,70963.6704799378,76253.41573239901,78205.55690628279
2017-03-23,28816,41449.02029769428,41457.908447585185,41387.54187267341,42142.093141488745
