Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,1,1,8,4,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1728
12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,1,1,7,4,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,822
14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,1,1,8,1,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,True,False,658
18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,1,1,10,1,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,True,False,False,False,2716
7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,1,1,4,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,1083
1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,1,1,7,6,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,636
20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,1,1,8,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1537
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,1,1,11,4,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,712
7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,1,1,8,5,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,425
1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,1,1,9,2,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,True,False,False,False,594
5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,1,1,9,4,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,True,False,False,False,24
3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,1,1,9,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,True,False,False,False,211
23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,1,1,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,242
16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,1,1,7,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,960
7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,1,1,7,2,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1308
14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,1,1,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,933
6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,1,1,9,3,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,655
10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,1,1,1,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,259
